study_name,min,max,mean,year,type
Andronova and Schlesinger 2001,1,9.3,2,2001,combination
IPCC TAR,1.7,4.2,3,2001,combination
Stainforth et al. 2005,2.15,6.95,3.35,2005,combination
Annan and Hargreaves 2006,1.7,4.9,2.9,2006,combination
Hegerl et al. 2006,1.5,6.2,2.5,2006,combination
IPCC AR4,2,4.5,3,2007,combination
Knutti and Hegerl 2008,2,4.5,3,2008,combination
Meinshausen et al. 2009,2.1,7.1,2.8,2009,combination
Roe and Armour 2011,1.5,10,3,2011,combination
Schmittner at al. 2011,1.4,2.8,2.3,2011,combination
Olson et al. 2012,1.8,4.9,2.8,2012,combination
Sexton et al. 2012,2.3,4.3,3.25,2012,combination
van Hateren 2013,1.7,2.3,2,2013,combination
Tett et al. 2013,2.7,4.2,3.4,2013,combination
IPCC AR5,1.5,4.5,3,2013,combination
Stevens et al. 2016,1.5,4.5,2,2016,combination
Specht et al. 2016,0.39,0.41,0.4,2016,combination
Lewis and Grunwald 2017,1.1,4.05,1.87,2017,combination
Forest et al. 2002,1.4,7.7,3.5,2002,constrained models
Murphy et al. 2004,2.5,5.4,3.5,2004,constrained models
Andreae et al. 2005,1.3,10,2,2005,constrained models
Knutti et al. 2006,1.5,6.4,3.4,2006,constrained models
Tomassini et al. 2007,1.5,7.2,2.8,2007,constrained models
Sanso et al. 2008,1.75,5.68,3.12,2008,constrained models
Sanso and Forest 2009,2.29,6.1,3.95,2009,constrained models
Bender et al. 2010,1.7,4.1,2.7,2010,constrained models
Libardoni and Forest 2011,1.8,4.4,2.7,2011,constrained models
Huber et al. 2011,2.9,4,3.4,2011,constrained models
Loutre et al. 2011,1.6,4.8,3,2011,constrained models
Huber and Knutti 2011,1.7,6.5,3.6,2011,constrained models
Fasullo and Trenberth 2012,3.3,4.5,4,2012,constrained models
Bodman et al. 2013,1.5,5.2,3.1,2013,constrained models
Harris et al. 2013,2.4,4.3,3.3,2013,constrained models
Sanderson 2013,1.7,4.6,2.9,2013,constrained models
Masson and Knutti 2013,1.52,5.09,3.36,2013,constrained models
Schwartz et al. 2014,1.2,2.9,2,2014,constrained models
Masters 2014,1.19,5.15,1.98,2014,constrained models
Sherwood et al. 2014,3,4.8,4,2014,constrained models
Su et al. 2014,3.3,3.5,3.4,2014,constrained models
Marvel et al. 2015,1.1,10,3.1,2015,constrained models
Zhai et al. 2015,3.45,4.35,3.9,2015,constrained models
Sanderson 2015,2.9,3.95,3.4,2015,constrained models
Tian 2015,3.9,4.1,4,2015,constrained models
Tan et al. 2016,5,5.3,5.22222,2016,constrained models
Brient and Schneider 2016,2.3,5,4,2016,constrained models
Siler et al. 2017,2.38,4.89,3.68,2017,constrained models
Brown and Caldeira 2017,3,4.2,3.7,2017,constrained models
